timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-22 15:24:14.373403,50.77138720357625,36.37361978549157,55.240013669970885,0,23.269212809217326,47.47523385198597,2947.5057661273395,2449.544481995764,1.1676608586947617,48.5346063491737,none
2025-02-22 15:29:14.373403,49.53124257195554,34.599922343695226,59.620874791442255,0,40.65562232894961,41.66137869713373,4953.269021599624,2302.7139586937187,0.9722570432993722,106.34340441559225,none
2025-02-22 15:34:14.373403,37.315965924295476,55.413573242492525,79.59695231299287,0,40.58155950458443,42.6614146972269,5665.750868811736,3354.42902791527,1.5540503570415192,59.214491370987524,none
2025-02-22 15:39:14.373403,38.871184678734046,61.27113758517539,61.519023972708574,0,38.29823100913687,18.298313990049753,1229.7240672667149,2334.9754726228866,1.046302970092676,13.92724768798462,none
2025-02-22 15:44:14.373403,53.285471312508854,65.00849134577511,46.78501488680432,0,29.65462464767324,48.25623696958551,1613.8760853271187,2400.562805700713,4.040289864766861,33.9570680058848,none
2025-02-22 15:49:14.373403,59.53436075753929,37.826157524096885,55.952824491308114,0,31.010669596548507,23.185426442630344,4289.328938499684,3699.551719307903,1.0815521844253038,19.4010251345587,none
2025-02-22 15:54:14.373403,61.00262688329666,44.22021879521633,65.18321736109002,0,10.498169555876999,42.02964667442428,5188.340015654188,4184.25125366236,7.185049145591598,96.2483083339236,none
2025-02-22 15:59:14.373403,39.3041905244677,39.44435730002941,61.47632604545761,0,12.523375408694207,37.53514765044264,5266.211355143833,2140.172667997949,0.3957213959503723,73.01664847408932,none
2025-02-22 16:04:14.373403,40.85052022589657,55.78918360709354,53.57682101178048,0,41.284303796115466,27.224935556271184,6823.819234753379,3537.010547457907,0.0771371808788017,25.923531861551652,none
2025-02-22 16:09:14.373403,44.966203265227634,52.97187056088368,58.705016110012195,0,41.95690938324586,44.96577145653523,6479.88236939228,1574.7179157435344,0.9310643886652272,89.02861079021778,none
2025-02-22 16:14:14.373403,36.073286596926046,55.121401274681034,63.85944130006113,0,26.372632087153676,53.21917515899486,5199.130498055412,3507.6731411887467,3.985665864170053,49.366538346081036,none
2025-02-22 16:19:14.373403,29.36102620737967,37.88569918301383,59.411688129035674,0,16.92555566932648,22.982586892058954,3893.9146853923835,3545.410865997555,0.14990680092179445,72.72165675226593,none
2025-02-22 16:24:14.373403,42.49688778295291,34.38913027754626,77.33496741128465,0,37.09939817944811,45.64352257189392,6018.470139607307,4728.958783436488,0.5027266048887201,136.0063409472624,none
2025-02-22 16:29:14.373403,47.0998397689904,46.20416489533944,66.5046705678636,0,21.27847159710518,41.70578389096126,924.2306596309618,3841.30988142214,3.8785520018420847,41.51699524555707,none
2025-02-22 16:34:14.373403,47.855562655234955,33.85933170973575,61.092319515480575,0,31.19949786589698,36.66042876259061,6754.6979608216325,3086.965468699365,0.7355802981700289,73.94034019336469,none
2025-02-22 16:39:14.373403,38.86696513426929,73.61287971079574,72.59806845791752,0,39.56858692357373,37.52690734649184,7659.744984088202,3203.841560619101,2.0198180811892446,104.04763606872167,none
2025-02-22 16:44:14.373403,30.129414173575103,56.99663025986251,77.3484093306841,0,22.929781051411407,84.57841455557183,8328.720667556818,3297.743992445213,1.7047171683795215,60.63034549524456,none
2025-02-22 16:49:14.373403,47.48899019876639,31.563266621205884,64.78933532248497,5,93.62974120989301,74.03574560024494,3029.335869058059,3625.610475108783,3.0888262347374287,2.0702448464730216,pod_failure
2025-02-22 16:54:14.373403,46.0149659794908,66.80015115954211,59.79551100171656,0,28.168279739348684,33.30531410877152,6978.6795631252535,2308.149318483058,1.3917976449629392,62.46384111672243,none
2025-02-22 16:59:14.373403,26.214296238007957,46.18452436981298,53.32351893026572,0,27.419233728575644,48.38378605111174,6149.291464940049,4088.151452212227,0.8077610532691694,163.88267002703546,none
2025-02-22 17:04:14.373403,54.2324389380726,51.133476115204196,62.06523232778463,0,12.260832601784067,84.21034866555554,777.274353258736,371.8282566829995,46.52459002394752,13.025708053551307,network_issue
2025-02-22 17:09:14.373403,51.39744767645885,64.91299323911265,58.255994454968025,1,35.290039406055335,36.54370621845244,5122.2506991489245,3500.4845495123996,6.376206502383347,101.35916563999616,none
2025-02-22 17:14:14.373403,39.3719945543877,56.46030051704171,66.11281991246729,0,36.95742311452905,36.74709646781666,5092.750124439111,704.5966303140117,1.399230080338721,114.05587023612418,none
2025-02-22 17:19:14.373403,21.186374585093276,42.52206037099142,47.81698113568207,9,96.03860735885571,95.70334553763848,5582.124788168967,2668.989661134044,0.6340892062096539,50.847910710218244,pod_failure
2025-02-22 17:24:14.373403,21.78793244915963,56.46929292436087,53.69827456756125,0,22.23300933707952,41.99891647178023,1069.041356187036,4060.0006856560976,3.6813264443001392,133.48887274333055,none
2025-02-22 17:29:14.373403,46.516820850441285,26.962153937676124,52.6399337540098,0,31.613540398837806,30.083298705696762,4954.418571843096,2657.7317272241844,1.4157513004899902,46.897921341585494,none
2025-02-22 17:34:14.373403,32.11832946773966,29.850495495110952,58.98667111256708,0,35.18501147722913,32.22696973557385,5208.090475617074,1970.6405422160403,0.25814890491467896,175.7170389730695,none
2025-02-22 17:39:14.373403,35.88840465516124,58.63388618577924,45.49403306060907,0,24.13585650951647,55.80497787527217,0.0,2148.3439600591714,3.157213325965105,79.67082728599347,none
2025-02-22 17:44:14.373403,23.066669112589945,48.76249276982921,64.79999276895454,0,15.272358374804242,46.07969450299291,4454.411702801278,3675.5970889142745,1.5133735681316114,164.00194153486686,none
2025-02-22 17:49:14.373403,52.34890376547115,35.556326736343976,55.639054613342445,0,21.34608108098913,38.636006071432355,3449.7519819662593,2411.2827887605267,1.7842473239077357,89.99073088161774,none
2025-02-22 17:54:14.373403,11.623170304221773,51.4964471407891,64.13036318135833,0,30.28920655841942,49.06053824424916,2725.9026705974443,3063.7740068379076,3.476495320072355,190.78671187134842,none
2025-02-22 17:59:14.373403,91.3047155621272,95.90130597855219,94.0083489206721,0,40.183108015417005,50.05487738350972,3088.477778600778,3378.5305407131505,8.664817043428915,111.8904561326428,resource_exhaustion
2025-02-22 18:04:14.373403,45.32792835533221,34.60835993415098,50.410718579262394,0,40.797655615763986,41.66629470390024,4937.3465725937795,3775.9422897000045,1.2730259726425437,163.88706416425615,none
2025-02-22 18:09:14.373403,49.17903644459401,64.73652689845207,72.69281533280379,1,27.709561430909794,28.756814825915633,6341.963757805833,2232.6140948515135,66.3489728179791,712.5814909356217,service_disruption
2025-02-22 18:14:14.373403,47.233793201744,66.70605575916493,57.86637745107712,0,31.740065968129887,61.85086376322971,5321.074145117924,2777.7457296923258,0.9856455358153884,117.1287311917319,none
2025-02-22 18:19:14.373403,21.707035367421682,58.398921649167264,79.25892702155957,0,42.264098986753,38.65989628431286,4947.521166480708,3516.9964605493533,0.03412902589442464,122.41945729246162,none
2025-02-22 18:24:14.373403,33.81260995404682,32.415792714926965,47.87814602757054,0,30.121180508719508,61.21355064268714,5519.224068710635,4446.065053774051,1.0066846504989793,291.8884784891875,none
2025-02-22 18:29:14.373403,28.832002825130214,52.9787532125862,60.31018952068707,0,38.23836057866585,31.965035809257174,2789.87205697007,3046.715154625648,1.1044674756739379,72.79471097343465,none
2025-02-22 18:34:14.373403,22.418551802650043,65.12235253583194,49.12854790459072,0,31.03151477892492,33.935779364709255,748.7750123912729,393.38469308588515,33.29588069860715,418.41145898231434,network_issue
2025-02-22 18:39:14.373403,13.595853243950447,39.994157059762045,59.27441555300401,0,24.06292212359275,44.845599637423064,5810.365750018992,1765.09551585297,0.3893595083500037,26.048991556688293,none
2025-02-22 18:44:14.373403,47.17868428550615,38.21621551912503,29.671219130937843,0,35.911797371902516,60.99196607575126,6853.530524901961,4880.8962065764445,1.0708156893813312,64.5343962289731,none
2025-02-22 18:49:14.373403,57.693829538523204,34.3652134360149,68.38576120223317,0,41.228190962911775,53.20014121152541,5921.6139257117065,3237.568604871169,2.5942255057919237,108.02778867564031,none
2025-02-22 18:54:14.373403,31.42876354784144,36.849474278584026,66.22942941567264,0,27.444045072741822,31.09609819617385,3421.283727962585,4910.872483115658,1.4154390267441819,125.54061874748568,none
2025-02-22 18:59:14.373403,51.49867869035177,41.05969711524293,73.26488067384585,0,14.336669355297296,38.37568711250519,3669.394209407712,3221.4266684743293,4.926255588632395,27.372488486065844,none
2025-02-22 19:04:14.373403,48.04920252817404,58.449973535511525,65.73981828826372,0,26.167006913148235,48.32138427929529,2637.8988005317838,3069.0390930641915,1.853000328501826,16.723331337449906,none
2025-02-22 19:09:14.373403,26.436982885053844,65.92389744236465,63.30224545947244,7,95.30798393250633,92.5295429963566,8577.917861405349,3235.517222220203,2.179294097130896,24.920004056556774,pod_failure
2025-02-22 19:14:14.373403,87.8396741692784,94.06934901223897,91.604255535922,0,44.498829251094776,27.501960189331818,4308.270182590584,3132.723413283642,1.8095903957044874,26.49058941811373,resource_exhaustion
2025-02-22 19:19:14.373403,40.62332968849537,58.09599265693347,49.984380181575204,0,39.70252385920251,25.993691991779713,1227.2716110757356,3391.2680376920334,3.039606295308408,65.70610182169594,none
2025-02-22 19:24:14.373403,51.0873707685619,60.437035649462516,35.73854687121383,1,40.50639864385657,67.34101702704524,6359.459049007299,2974.7043763828556,0.2537673416628685,13.008423625992046,none
2025-02-22 19:29:14.373403,41.645731510870746,60.162222251717346,75.95305025882703,0,25.524878055203892,36.5261044606923,5292.947006248382,2715.0532936307122,2.1698912109565853,29.587026818228217,none
2025-02-22 19:34:14.373403,13.856234525313521,65.86287075500083,48.90334656408687,0,27.7264671389459,26.32165343787022,1082.5198204163012,3141.0122531347956,0.2914472982557294,10.531575292723208,none
2025-02-22 19:39:14.373403,67.46340470726602,31.91177371013103,56.35197437928612,0,24.67278390823713,8.627771429439658,912.282705537848,4653.710525789722,0.1059699764754133,68.49863150911641,none
2025-02-22 19:44:14.373403,98.11465068288919,97.53936704125985,81.81601958034209,0,35.79998907283544,30.33703676572069,4959.107419510248,3089.314570310761,1.259027302042287,42.200125950678014,resource_exhaustion
2025-02-22 19:49:14.373403,25.086667175405466,64.8880469417244,69.3095605478935,0,25.288059906324158,52.30417046101893,8027.8134700604905,2515.0263471611315,2.2152836697284606,195.36051696765549,none
2025-02-22 19:54:14.373403,94.38687036514229,101.16876684989268,97.36140557985036,0,32.217434984010914,10.510351225595564,1741.7219507765622,3582.0653689148076,4.308268844771997,242.10859870917218,resource_exhaustion
2025-02-22 19:59:14.373403,26.927513895799244,24.561347787364284,54.923750865414746,6,88.01977039822187,81.3265214216338,2897.8529336734828,3459.4877548782165,0.861098719909321,60.53126527610896,pod_failure
2025-02-22 20:04:14.373403,34.741282895470505,37.052625494042765,68.23263104005832,9,83.85514365069358,87.67428396499149,4987.56290901218,3646.4228603344045,2.69029748741067,102.50243417793332,pod_failure
2025-02-22 20:09:14.373403,29.812290698675934,62.856907672753366,58.17362284809628,0,43.11966017397965,53.49487144272282,994.9309444054988,3102.653022518411,0.5131043124105381,33.718306419246844,none
2025-02-22 20:14:14.373403,32.87053657686538,49.77822681617817,68.89090867004461,0,35.379042663502105,48.141484112562395,1188.7602105269898,394.59264045443433,29.67497748992704,53.78458566421445,network_issue
2025-02-22 20:19:14.373403,24.707787784725866,62.29326900414102,65.8791536152201,1,30.71415931419291,36.561051306639925,4941.4761386818445,2280.057035250583,0.43617398706045135,64.14052260451463,none
2025-02-22 20:24:14.373403,48.33209619976805,51.49021019528636,56.7543794336185,0,12.892469601738433,11.250889858740297,3723.4420624844097,4699.809710937989,0.49434150922505965,86.78294072928102,none
2025-02-22 20:29:14.373403,96.62940996335115,90.4875932309251,91.31115458005881,0,38.39908837699953,43.0698201479733,3623.17367175239,631.7875686212369,3.5922200041039307,338.8636714274669,resource_exhaustion
2025-02-22 20:34:14.373403,48.08316461125828,33.33455603733753,60.47176386216754,0,4.13698065006912,51.77987710407372,5170.356597444341,2191.9073381798753,0.4867925965060857,165.80857212772892,none
2025-02-22 20:39:14.373403,50.18218472242748,38.83159123654677,51.88068842905463,0,39.16565504646351,46.77771961635925,6658.944732172014,2429.4681268029653,1.2298126106579619,50.81870050287199,none
2025-02-22 20:44:14.373403,17.44468105221863,40.142803496536516,61.83911497318421,5,87.1362508359141,92.07329516052667,4016.356931480817,3884.2034906487606,0.6444359017224914,69.1688352564737,pod_failure
2025-02-22 20:49:14.373403,32.9140650190042,55.523035945441585,51.436588395183996,0,48.87052267880959,30.4374486031182,152.39327682781732,3963.060690179938,10.993552029076323,146.1272938995485,none
2025-02-22 20:54:14.373403,53.63912856991883,59.85137734396703,62.92092346278819,0,38.44074634808183,36.176960407508965,6293.460345445124,2838.2129252816394,0.746507896464981,50.73428763500608,none
2025-02-22 20:59:14.373403,42.36742351725785,53.74407529090807,59.415981119853924,0,23.493565032245634,67.70825227468254,6405.587192103214,1320.9443701307393,1.5897890384418065,21.92852118233601,none
2025-02-22 21:04:14.373403,52.99478006271819,43.754815706874304,53.659165818914076,0,48.49433217841519,41.42469680810884,4110.398192596484,1680.863481261658,3.5985042070765605,19.82502537072685,none
2025-02-22 21:09:14.373403,56.25560727179731,50.29856513823867,48.02731538169789,0,12.699804124526711,15.298189425105061,3039.8684442830777,2916.4218579669277,0.9797578547766925,87.86045523257778,none
2025-02-22 21:14:14.373403,23.09617895720127,46.84309210587545,66.7021942221031,0,43.557932106095706,45.51466939237835,5662.904341460631,3245.627022254725,8.53198826358188,86.87490793878688,none
2025-02-22 21:19:14.373403,33.45660801743897,50.6861253020557,55.27955845325251,0,12.071373067919986,79.0278539523795,4498.180138712498,3150.5281993150966,0.5175365367136723,5.990617140816125,none
2025-02-22 21:24:14.373403,44.339749385733896,55.49803711607136,48.76387288293931,0,20.674662980917397,4.179178312445153,6376.023163894948,4197.09227086973,1.2018716408182715,105.1385330295884,none
2025-02-22 21:29:14.373403,87.42669715452931,97.33025509576841,89.41819472580194,0,13.781909510223489,34.26812793357048,4498.55581255746,2117.181589141566,1.6121489643295697,111.9643389498018,resource_exhaustion
2025-02-22 21:34:14.373403,44.95272588553255,48.61597713369396,62.18991461597716,0,42.29509979596021,40.60738260282885,5352.229277645825,3094.3688554259234,0.8880473014998234,125.88663677079043,none
2025-02-22 21:39:14.373403,61.9326702424147,30.395364483524535,54.49497342693095,0,24.871958256536033,28.68843248559351,5434.61415070685,3406.2186096241157,1.501174512544936,114.37616157369854,none
2025-02-22 21:44:14.373403,36.92270234445521,36.45676044551813,73.81733955949299,0,19.87913330500067,45.958761006119175,3873.1817905267644,2239.866034701008,86.75267401881774,653.7834532896678,service_disruption
2025-02-22 21:49:14.373403,43.19361120091654,45.2713598912932,61.91335623380531,0,28.258018282866832,38.013718824327654,5149.233735889823,3586.332028609179,0.7835348034796675,221.90278527800768,none
2025-02-22 21:54:14.373403,37.9992595643901,27.311201018449392,65.06503701393322,0,37.7522036215533,51.27024160900004,4945.723729676942,3598.884252024208,1.3065920446120536,75.87766630973913,none
2025-02-22 21:59:14.373403,9.040093142936534,65.3235812783948,57.466005897222495,0,28.727687015587122,42.96399811233811,4058.9392152353917,2202.2100838478373,3.628545963908733,106.66955118596913,none
2025-02-22 22:04:14.373403,27.30855892441171,53.852956925297356,64.46468748630082,0,20.376416002048682,59.083844972669624,4847.5061842874165,3948.2988586507117,0.8643346807928186,132.4643997909382,none
2025-02-22 22:09:14.373403,36.66036445931493,76.80482606318613,72.63501677426396,0,29.916012851327196,21.20464196722845,7218.198105737105,940.2208387642031,1.906188252266811,169.57954096094804,none
2025-02-22 22:14:14.373403,32.949121398094405,63.829035496494,36.182374895667266,0,47.563496521858255,45.164929976746365,1491.628234748523,2320.767164413856,0.7183892833439035,76.28943081950372,none
2025-02-22 22:19:14.373403,51.75484661736048,54.578533526125824,78.5719551387043,0,43.76462075603223,29.898799720848615,4515.868962585095,3355.8556923021565,0.12916317245791717,50.84314129478449,none
2025-02-22 22:24:14.373403,56.04187963964618,60.03369750081366,50.50856205431663,0,28.05655037279831,43.76012119872232,805.072284159328,13.259840057732617,50.03582694378096,111.21973101966087,network_issue
2025-02-22 22:29:14.373403,29.414481583268362,69.48908559182675,80.5096872465777,0,23.677076889455595,30.824915165345633,2071.157480560248,2449.4272871434605,6.9936691605753945,40.26967507632796,none
2025-02-22 22:34:14.373403,101.88447208074807,94.63536986605034,87.75971679524274,0,44.26627875686162,27.188573280760068,8209.894014667918,1621.6453809303898,9.616686593756933,30.680777146273382,resource_exhaustion
2025-02-22 22:39:14.373403,31.94547814642015,54.42336804586642,49.73185268116269,0,8.835626471393205,35.026756515706346,2884.7326258830776,3213.736613950435,4.978906271426342,123.93622356750151,none
2025-02-22 22:44:14.373403,44.3557113603891,49.249794811715994,51.15201896823851,0,41.60409558699051,18.789063285243095,5099.705740857136,3466.7575753766596,3.3777881420066933,54.828144784110165,none
2025-02-22 22:49:14.373403,33.8745069955456,52.63522665023525,75.33838342434329,0,20.784393850681674,57.116191653668835,5851.661201891853,2439.6590136441714,1.432619182253421,128.4126720242363,none
2025-02-22 22:54:14.373403,19.58959132901836,53.51724024008922,45.903854468201416,0,36.8315424468461,43.53254859587536,3519.354668708776,1837.20687801631,1.4414623894083058,31.768855165992754,none
2025-02-22 22:59:14.373403,28.064350352441096,54.742179894723336,53.52536518437612,0,9.995239346971942,19.505091130572517,4882.531142011482,2532.9272659995263,7.691684989157562,96.02411519894727,none
2025-02-22 23:04:14.373403,15.027713972626962,64.08822148123525,52.330130355650915,0,30.175905893917328,32.22839189965856,3809.998815401565,3684.7560269472915,4.368367741628392,135.21850213095928,none
2025-02-22 23:09:14.373403,51.95482266199083,76.29216171168683,64.49274371246705,0,35.29657568035463,42.431714215558046,4776.922390997355,4608.849481006762,88.17545708479294,730.2164195181585,service_disruption
2025-02-22 23:14:14.373403,60.21523522463163,45.66849029639332,56.68606997851388,0,30.573839705291476,36.38779814471407,5760.812726096731,3323.218157348061,1.2158614445928684,37.96567811283047,none
2025-02-22 23:19:14.373403,53.46541159080298,36.00746282443429,75.9352114062396,0,46.829260633065715,55.75296000396012,2084.468464470672,1902.0951965238833,1.9543643403284485,247.36053619455666,none
2025-02-22 23:24:14.373403,35.22955279092001,43.563745324751764,59.638622367345846,0,33.571946072426655,64.2365860035479,6490.778712710776,2964.1144330161283,2.082400416206286,156.0430351423244,none
2025-02-22 23:29:14.373403,50.39668699813586,63.63824421740088,66.8059934120633,0,49.360280948582556,47.34570462691447,5410.990344211728,4073.490706915366,0.162924153608184,67.06249532312924,none
2025-02-22 23:34:14.373403,10.598645473424572,48.68941596760625,67.6454521687771,0,41.21272331695932,58.539394098827884,4314.2081120752755,2560.1809641662844,1.398478262437502,177.28674021906744,none
2025-02-22 23:39:14.373403,55.344872736119726,29.647039266794657,55.138099310384135,0,20.806947899945314,33.80894097390238,4687.499705005104,2472.163656234595,73.51969368420906,648.8695808455301,service_disruption
2025-02-22 23:44:14.373403,67.75052628612995,56.993556308062274,75.01052811418649,0,25.520354409237278,43.222457696835704,4203.612408312302,1974.3980565791576,2.2359579002234304,146.29678094465302,none
2025-02-22 23:49:14.373403,49.95616747176981,44.92764652814878,62.525359171243586,0,13.734634684159158,43.11737515371415,5859.211334518186,1671.7585088476296,5.8407895518708,63.71710708114473,none
2025-02-22 23:54:14.373403,100.07089275755251,94.3940335687791,85.4628294522261,0,20.992193547803716,23.524324750350058,5922.005005380846,2375.319805518652,0.6911073909936606,111.98002726039175,resource_exhaustion
2025-02-22 23:59:14.373403,52.48855440745646,46.727229223111046,57.831004490798506,0,25.525045479396645,32.997645444191164,9341.196366663486,3733.0653965443908,88.21014130019701,681.4349571086808,service_disruption
2025-02-23 00:04:14.373403,40.81734725809752,37.71486889418928,70.2782235679569,0,35.15445365699881,47.16136517889391,4756.553720421883,3305.3776451110607,1.9655966179408397,5.96120459273048,none
2025-02-23 00:09:14.373403,24.349594668723356,45.843048696564566,55.12346235757951,0,20.960892106681484,42.30386789233208,7085.803639903062,4905.676129065076,1.5308841822798342,40.92963076238249,none
2025-02-23 00:14:14.373403,19.58825827443987,59.61533069271023,58.33464313570983,8,86.03721163066665,91.7683732037952,4800.2530187790935,3033.1971338169615,1.0384884715201566,151.3657971588031,pod_failure
2025-02-23 00:19:14.373403,36.49558117954842,80.15354820278597,46.44706890382202,4,93.52819251142185,93.15639144927967,7106.909682181688,1724.165411765879,4.891901450940972,55.822251929221956,pod_failure
2025-02-23 00:24:14.373403,40.31630436820463,75.3674187938218,54.030995468627815,0,38.07558709280073,6.04306300345371,3943.620161398302,4571.440896352575,1.6113814961842883,83.53873557797942,none
2025-02-23 00:29:14.373403,1.2860473316980645,26.152863163612317,53.7671567326774,0,25.150691796306123,19.12119861241183,6570.666072352218,3685.489992452565,75.40980656472695,653.9029539665003,service_disruption
2025-02-23 00:34:14.373403,83.6429991995335,49.98759065319435,56.4826399188437,0,37.97027857046848,44.18989788233244,4789.947150831038,3060.3377082147717,0.7898502955111533,78.33280956250337,none
2025-02-23 00:39:14.373403,33.318480955356215,62.94980272641294,60.423174454570926,1,47.1235873749508,48.48122775581546,6245.800083684682,2856.138132454129,0.2879303084738646,59.45866977907066,none
2025-02-23 00:44:14.373403,59.43547389608737,64.48697642526733,67.72916010500201,0,34.27229402080613,26.942942454924605,4375.069203235965,2737.1948599133534,0.5677732803112083,97.65898692586264,none
2025-02-23 00:49:14.373403,40.368327977914554,44.5061411124034,60.84744668002027,0,40.744014307611764,32.736115002999064,4724.568620626927,3233.0215754181813,1.344899529209683,38.01941610184293,none
2025-02-23 00:54:14.373403,59.00554798534642,41.51718446907131,62.85057063159809,7,68.20215569985741,85.94032676455993,3444.835861443216,2400.0159785310057,1.089796698917973,86.25684822066133,pod_failure
2025-02-23 00:59:14.373403,73.2381368369102,71.47158082324961,62.07620891538387,0,43.90017589912166,44.90525527969423,5823.84157104271,4048.9847715610526,1.5014118775295693,96.17637036649313,none
2025-02-23 01:04:14.373403,31.775040784024633,67.87051185574549,60.241719534756605,0,34.24609373203463,60.1857982786721,5990.610468796037,3160.817136941403,0.2857896240849684,60.16839697927088,none
2025-02-23 01:09:14.373403,34.82756094825681,40.06639344210274,64.9908411853845,1,22.97885212982148,59.49974065931714,6770.732671896025,6013.395658823438,6.411911242204823,30.024026080790474,none
2025-02-23 01:14:14.373403,90.46541158162125,88.09121211748631,95.84771038896885,0,12.398808328853498,18.816350229582742,3823.7830464239323,2601.489498893578,0.6771687724973753,113.52963432084144,resource_exhaustion
2025-02-23 01:19:14.373403,54.67233006172374,54.131636212230404,63.89912306730094,0,10.646340083417925,33.00412976128251,3002.2417957220146,5645.676357483675,3.2169436340368716,104.34563751804147,none
2025-02-23 01:24:14.373403,43.23370074316089,49.24447373412216,47.40586597810597,0,14.195719015499195,43.59072579353581,4247.075808608466,4507.503918434974,1.0681039062836997,62.281142283049306,none
2025-02-23 01:29:14.373403,37.52721245603191,62.32816138538021,65.57029655553049,6,88.42780196731033,90.42397037726727,4942.380631308284,2686.456408942496,0.11921424567402979,79.41180687884551,pod_failure
2025-02-23 01:34:14.373403,18.982368925993875,56.27162963902417,58.63105885364368,0,19.50602713433065,43.292587083041944,5265.247550271258,4412.130046356624,0.09454610500215468,196.1361089637016,none
2025-02-23 01:39:14.373403,41.312174196891654,33.351328170956855,74.57095595695272,0,37.96982641184626,52.87001534172899,3555.210949803057,1626.087040148121,0.06191432920934847,285.9558335228181,none
2025-02-23 01:44:14.373403,24.549363721313526,27.872665514673365,47.29365489513585,0,42.83361675118153,33.11877903780705,4251.111655533927,1484.9860481948558,2.5112779814850543,53.181278554452206,none
2025-02-23 01:49:14.373403,40.02749982633083,65.11149249100714,43.526710419610865,0,38.58528285103115,33.20291266504229,2526.637969413836,2918.86950503027,1.4722602969858964,64.84418430255708,none
2025-02-23 01:54:14.373403,58.17774170882131,41.718208284070805,69.9292412638991,0,48.1192445909906,60.59845271305923,783.1885151263282,520.3441840126267,20.129250588328915,46.06665124307718,network_issue
2025-02-23 01:59:14.373403,45.75684290435748,59.71669362882552,66.34431630934824,0,39.80459425584651,18.206892094440132,4591.070170150415,1976.6485131108493,7.225005921660149,4.181338336549071,none
2025-02-23 02:04:14.373403,45.226789274046205,54.26525199384088,60.72666670561482,0,41.51293635221102,41.927564347591485,5813.134232999665,2012.9793579664545,3.088001059541634,178.476553549934,none
2025-02-23 02:09:14.373403,16.72460635957661,84.93111001773552,71.8227763698992,0,44.99268190995341,61.54923927523786,6766.693483123346,2835.364365243702,2.074883065365044,103.80219250608269,none
2025-02-23 02:14:14.373403,47.18882065115056,45.202730503971154,68.02903061019735,1,14.414414235448413,30.49071289850373,3784.3858524802145,3254.477954577463,3.6502218412429177,54.8990887627996,none
2025-02-23 02:19:14.373403,31.950921007102814,58.6577635001318,50.75277347672219,0,19.38614024257087,39.47008959267764,3953.733297310114,2147.735117419121,1.2808494100035055,111.09808437978815,none
2025-02-23 02:24:14.373403,10.80765009900417,61.46400997162284,56.51847067625592,0,14.896597785306827,19.93112002490808,5230.232422983093,4794.648770716425,0.0075955997475526185,185.18919336356515,none
2025-02-23 02:29:14.373403,59.839837311279844,48.60785381661224,63.14799629716732,0,19.131466960560154,23.454470333184123,4563.109142993336,2742.402631981499,1.1593156666900146,80.65469231301888,none
2025-02-23 02:34:14.373403,36.171867608315274,53.416292249721906,58.25886729283393,0,23.87512963204955,28.600071490757088,2000.7059500600963,3515.383291266618,0.07155436266243376,35.441024962906354,none
2025-02-23 02:39:14.373403,40.59292772907246,44.43925539743831,54.850066465576134,1,35.72860890194118,49.647871597323615,3800.805017233459,2721.677603044842,0.25025117815391945,25.98661100730231,none
2025-02-23 02:44:14.373403,47.078551931169756,45.606340455376646,70.64262026043218,0,39.36470989920832,85.12416123046215,2748.392474365526,3509.4615822538462,1.209614132442708,119.3939499778202,none
2025-02-23 02:49:14.373403,58.877207951636976,48.956602123276916,56.87553269410243,0,19.49338671868898,70.28448646190776,4432.633436083467,2931.826482891126,2.151454726374905,107.98245627108265,none
2025-02-23 02:54:14.373403,28.676166833371212,57.83490786095097,66.29901432500424,6,102.05509089433444,88.45311742107044,2931.7452625088267,3222.7029942550844,1.0310170088166988,76.13695615455195,pod_failure
2025-02-23 02:59:14.373403,61.871289478322076,65.0989381061349,56.59877105164789,0,16.83192317699575,63.658898692982795,3002.818249048743,3164.4861748770677,1.1956894047328415,204.66020683055882,none
2025-02-23 03:04:14.373403,39.32535465122391,31.563485308385232,54.72339846015066,0,25.127146707289285,42.62933532338263,6697.475387392833,1781.4750819102544,0.055082652444863114,162.54765900070544,none
2025-02-23 03:09:14.373403,92.5237899822002,102.13435362566065,92.30897432752482,0,38.90789679260939,28.506609269455332,4730.259829613691,1881.288454712905,4.518276450513119,60.74824905325376,resource_exhaustion
2025-02-23 03:14:14.373403,41.64182133808939,57.487638147419695,62.748968681416095,0,10.895518745610616,36.47202627540897,6491.295875565558,1079.5382493317823,1.2820934520565561,83.17745653152706,none
2025-02-23 03:19:14.373403,30.445508407705987,64.00992108580338,51.706550687072266,0,38.037883484835234,39.913551115105975,3201.232228552717,3608.8076364662957,0.007074889596545548,112.46571979613779,none
2025-02-23 03:24:14.373403,38.454696839054954,36.39688076861293,68.83507538543421,0,34.56705270101656,44.004914391461554,5750.171565312001,3010.497666877785,2.807048402201626,121.49275236258023,none
2025-02-23 03:29:14.373403,62.573993231299255,34.13842494858007,71.8947071411722,0,26.205074381809258,26.40552729009532,5875.974061909668,3299.186825909491,1.7506969550473594,190.76318084081615,none
2025-02-23 03:34:14.373403,11.632281071953166,48.413903213078,49.177272121218266,0,17.54061423947916,47.5361414002666,2003.4364478721982,2439.886374122795,1.2593059641892341,91.75544807392127,none
